Timestamp,TP9,AF7,AF8,TP10,RightAUX
1732202602.1866508,-34.1796875,-37.59765625,-41.9921875,-24.4140625,0.0
1732202602.3741274,-17.578125,-34.66796875,-56.640625,-4.39453125,0.0
1732202602.5616033,-28.80859375,-51.26953125,-46.875,-20.5078125,0.0
1732202602.7490811,-37.59765625,-54.19921875,-45.41015625,-23.4375,0.0
1732202602.8896961,-40.0390625,-48.828125,-62.01171875,-19.53125,0.0
1732202603.077177,-44.43359375,-45.8984375,-38.0859375,-41.015625,0.0
1732202603.2646582,-39.0625,-49.8046875,-39.55078125,-17.08984375,0.0
1732202603.4052715,-21.97265625,-46.38671875,-39.55078125,-6.8359375,0.0
1732202603.5927372,-42.96875,-41.015625,-48.33984375,-15.13671875,0.0
1732202603.780224,-36.62109375,-31.73828125,-38.0859375,-12.6953125,0.0
1732202603.9208267,-57.6171875,-36.62109375,-30.2734375,-54.6875,0.0
1732202604.1083088,-43.45703125,-21.97265625,-35.64453125,-37.59765625,0.0
1732202604.2957914,-12.6953125,-28.3203125,-37.59765625,-24.90234375,0.0
1732202604.4832726,-69.3359375,-7.8125,-49.8046875,-60.05859375,0.0
1732202604.6707451,-54.19921875,-10.7421875,-42.48046875,-49.8046875,0.0
1732202604.8113558,-32.71484375,-11.23046875,-48.33984375,-47.8515625,0.0
1732202604.9988332,-35.64453125,-20.99609375,-41.9921875,-45.41015625,0.0
1732202605.1863108,0.48828125,-31.25,-27.83203125,15.13671875,0.0
1732202605.342539,-19.53125,-36.1328125,-32.71484375,1.953125,0.0
1732202605.5143926,-45.8984375,-45.41015625,-26.3671875,-42.48046875,0.0
1732202605.7018757,-48.33984375,-28.3203125,-55.6640625,-37.109375,0.0
1732202605.8893585,-28.3203125,-21.484375,-36.1328125,-25.87890625,0.0
1732202606.0768502,-41.9921875,-10.7421875,-39.0625,-14.6484375,0.0
1732202606.217449,-51.7578125,-34.66796875,-48.828125,-48.33984375,0.0
1732202606.4049366,-17.08984375,-18.06640625,-45.8984375,-17.578125,0.0
1732202606.5924044,10.25390625,-40.52734375,-33.69140625,16.11328125,0.0
1732202606.733022,-28.3203125,-27.34375,-39.0625,-20.01953125,0.0
1732202606.9204948,-43.9453125,-20.5078125,-48.33984375,-20.5078125,0.0
1732202607.1548576,-39.55078125,-30.2734375,-37.109375,-37.59765625,0.0
1732202607.29546,-54.6875,-27.83203125,-36.1328125,-57.12890625,0.0
1732202607.4829426,-28.3203125,-46.38671875,-31.73828125,-38.57421875,0.0
1732202607.6704147,-47.36328125,-52.24609375,-53.22265625,-31.73828125,0.0
1732202607.8578978,-48.828125,-8.7890625,-46.875,-23.4375,0.0
1732202608.002409,-35.15625,6.8359375,-44.43359375,-18.06640625,0.0
1732202608.2328525,-37.59765625,-53.7109375,-38.0859375,-8.30078125,0.0
1732202608.3734593,-54.19921875,-66.40625,-45.8984375,-8.7890625,0.0
1732202608.5609372,-107.421875,-85.44921875,11.23046875,-63.4765625,0.0
1732202608.7484164,-201.66015625,-8.7890625,-0.48828125,-166.9921875,0.0
1732202608.9358952,44.921875,-57.12890625,-53.7109375,62.5,0.0
1732202609.1233737,-38.0859375,-30.76171875,-41.015625,3.41796875,0.0
1732202609.310852,-40.0390625,-33.203125,-32.2265625,-30.2734375,0.0
1732202609.498331,-52.734375,-41.50390625,-59.5703125,-10.7421875,0.0
1732202609.6389365,-49.8046875,-41.50390625,-47.8515625,-30.2734375,0.0
1732202609.8264203,-46.38671875,-38.0859375,-19.53125,-9.765625,0.0
1732202610.013894,-41.50390625,-36.62109375,-48.33984375,-31.25,0.0
1732202610.154509,-38.57421875,-44.43359375,-29.78515625,-39.0625,0.0
1732202610.3419778,-56.15234375,-53.22265625,-42.96875,-31.25,0.0
1732202610.4825957,-46.875,-45.41015625,-31.25,-29.78515625,0.0
1732202610.7169356,-24.90234375,-37.109375,-26.3671875,-21.484375,0.0
1732202610.9044256,89.84375,-83.984375,-44.43359375,83.49609375,0.0
1732202611.0918944,-37.109375,-40.0390625,-41.015625,-20.01953125,0.0
1732202611.2793834,-152.83203125,-5.859375,-56.640625,-142.08984375,0.0
1732202611.4668524,-42.96875,-38.57421875,-47.8515625,-34.66796875,0.0
1732202611.6543415,25.390625,-58.59375,-32.71484375,41.50390625,0.0
1732202611.794945,-7.32421875,-52.734375,-24.90234375,5.859375,0.0
1732202611.9824283,-41.9921875,-52.734375,-21.484375,-28.80859375,0.0
1732202612.169903,-38.57421875,-48.828125,-43.45703125,-11.23046875,0.0
1732202612.3105154,-53.22265625,-49.31640625,-43.9453125,-34.1796875,0.0
1732202612.497995,-41.50390625,-47.36328125,-28.3203125,0.48828125,0.0
1732202612.685474,15.13671875,-45.41015625,-43.45703125,-2.9296875,0.0
1732202612.8729625,-26.3671875,-41.50390625,-60.05859375,-22.94921875,0.0
1732202613.013559,-46.875,-53.22265625,-32.71484375,-23.4375,0.0
1732202613.201044,-61.03515625,-41.9921875,-36.62109375,-17.08984375,0.0
1732202613.3885186,-45.41015625,-42.48046875,-34.1796875,-27.34375,0.0
1732202613.5760036,-48.33984375,-44.43359375,-41.50390625,-15.13671875,0.0
1732202613.7634788,-60.546875,-32.2265625,-49.8046875,-23.92578125,0.0
1732202613.8572233,-49.31640625,-45.41015625,-44.921875,-5.37109375,0.0
1732202614.091564,-107.421875,-39.55078125,-37.59765625,-104.00390625,0.0
1732202614.2790434,-52.24609375,-35.15625,-37.59765625,-48.828125,0.0
1732202614.4665139,-54.6875,-53.7109375,-52.734375,-6.34765625,0.0
1732202614.6539946,-21.484375,-56.15234375,-50.78125,0.0,0.0
1732202614.8414655,-44.921875,-90.8203125,-60.546875,-3.41796875,0.0
1732202614.9820745,-50.29296875,-59.5703125,-41.015625,-23.4375,0.0
1732202615.2164156,-21.484375,-34.1796875,-47.8515625,-43.45703125,0.0
1732202615.357035,-36.62109375,-36.62109375,-57.12890625,-20.01953125,0.0
1732202615.54452,-15.13671875,-60.05859375,-42.48046875,-17.578125,0.0
1732202615.7319946,-36.62109375,-42.96875,-37.59765625,-29.296875,0.0
1732202615.9194698,-34.1796875,-50.29296875,-40.52734375,-24.90234375,0.0
1732202616.0600739,-38.0859375,-28.80859375,-34.66796875,-23.92578125,0.0
1732202616.2475533,-32.2265625,-49.8046875,-40.52734375,-25.87890625,0.0
1732202616.3881614,-58.10546875,-49.31640625,-49.31640625,-41.50390625,0.0
1732202616.532682,-40.52734375,-38.57421875,-31.73828125,-20.5078125,0.0
1732202616.7631223,-19.53125,-36.62109375,-37.109375,-25.390625,0.0
1732202616.9506073,-30.2734375,-49.8046875,-35.15625,-16.11328125,0.0
1732202617.0912097,-32.2265625,-57.6171875,-40.52734375,-0.48828125,0.0
1732202617.27869,-29.296875,-39.55078125,-41.50390625,-17.578125,0.0
1732202617.4661617,-29.78515625,-49.8046875,-41.50390625,-17.08984375,0.0
1732202617.6184957,-50.29296875,-48.33984375,-35.15625,-14.16015625,0.0
1732202617.7942579,-22.94921875,-40.0390625,-38.57421875,-4.8828125,0.0
1732202617.9817429,-36.1328125,-43.45703125,-28.80859375,-27.34375,0.0
1732202618.1692197,-31.25,-55.17578125,-46.875,-21.484375,0.0
1732202618.3566973,-20.99609375,-41.50390625,-59.08203125,-12.20703125,0.0
1732202618.5441737,-40.0390625,-41.9921875,-28.80859375,-28.80859375,0.0
1732202618.7316494,-20.5078125,-38.57421875,-43.45703125,-23.92578125,0.0
1732202618.9191246,-28.3203125,-45.8984375,-40.52734375,-39.55078125,0.0
1732202619.0597289,-40.52734375,-40.52734375,-40.52734375,-44.43359375,0.0
1732202619.2472093,-21.97265625,-48.33984375,-46.875,-27.34375,0.0
1732202619.4346814,-50.78125,-49.8046875,-49.31640625,-33.69140625,0.0
1732202619.575293,-27.34375,-52.24609375,-44.921875,-25.390625,0.0
1732202619.809633,-32.71484375,-48.33984375,-49.8046875,-27.83203125,0.0
1732202619.9502459,-54.19921875,-43.45703125,-28.3203125,-31.25,0.0
1732202620.1377125,-49.8046875,-51.7578125,-52.24609375,-32.2265625,0.0
1732202620.3251984,-45.41015625,-38.57421875,-50.78125,-30.76171875,0.0
1732202620.5126653,-28.80859375,-37.59765625,-38.57421875,-15.625,0.0
1732202620.7001517,-52.734375,-47.36328125,-41.9921875,-39.0625,0.0
1732202620.840753,-61.5234375,-39.55078125,-28.3203125,-37.109375,0.0
1732202621.028235,-57.6171875,-43.9453125,-35.64453125,-32.71484375,0.0
1732202621.2157073,-28.3203125,-43.45703125,-35.15625,10.7421875,0.0
1732202621.4031897,-43.45703125,-41.50390625,-56.640625,-42.48046875,0.0
1732202621.5906618,-33.69140625,-36.62109375,-41.9921875,-19.53125,0.0
1732202621.825023,-55.6640625,-54.19921875,-62.98828125,-35.64453125,0.0
1732202622.0125282,-34.66796875,-50.29296875,-47.36328125,-37.109375,0.0
1732202622.2000139,-41.9921875,-44.921875,-47.36328125,-26.85546875,0.0
1732202622.3875194,-26.3671875,-51.26953125,-51.26953125,-11.71875,0.0
1732202622.575006,-38.0859375,-40.52734375,-43.45703125,-20.5078125,0.0
1732202622.8093848,-30.2734375,-40.52734375,-33.203125,-43.45703125,0.0
1732202623.0437622,-33.69140625,-28.3203125,-33.203125,-54.19921875,0.0
1732202623.3249986,-134.27734375,-21.97265625,-80.56640625,-124.51171875,0.0
1732202623.4656289,-41.50390625,-33.203125,-43.45703125,-12.6953125,0.0
1732202623.6531203,-37.109375,-28.3203125,-36.62109375,-18.06640625,0.0
1732202623.8406212,-35.15625,-32.71484375,-45.8984375,-12.20703125,0.0
1732202623.9812415,-34.1796875,-35.15625,-37.59765625,-36.62109375,0.0
1732202624.2156136,-42.96875,-23.4375,-45.8984375,-48.828125,0.0
1732202624.356234,-41.50390625,-34.66796875,-48.828125,-44.921875,0.0
1732202624.5906072,-36.62109375,-33.69140625,-33.69140625,-27.34375,0.0
1732202624.7780986,-60.546875,-33.203125,-44.43359375,-45.8984375,0.0
1732202624.9656,-37.59765625,-30.2734375,-43.45703125,-19.53125,0.0
1732202625.1530907,-18.5546875,-20.99609375,-40.0390625,-14.16015625,0.0
1732202625.340591,-39.0625,-24.4140625,-51.26953125,-11.23046875,0.0
1732202625.4812112,-58.10546875,-27.34375,-35.64453125,-36.1328125,0.0
1732202625.6687067,-47.36328125,-33.203125,-53.22265625,-26.3671875,0.0
1732202625.8562026,-53.22265625,-25.87890625,-52.24609375,-29.296875,0.0
1732202625.9968219,-44.921875,-39.0625,-41.9921875,-21.97265625,0.0
1732202626.184322,-18.5546875,-33.203125,-41.50390625,-8.30078125,0.0
1732202626.3718228,-39.55078125,-37.109375,-35.64453125,-20.99609375,0.0
1732202626.5593238,-38.57421875,-35.64453125,-33.203125,-14.16015625,0.0
1732202626.7468154,-35.15625,-35.15625,-56.15234375,-21.97265625,0.0
1732202626.9343157,-42.48046875,-25.390625,-33.203125,-33.69140625,0.0
1732202627.1218078,-47.36328125,-35.64453125,-38.57421875,-25.87890625,0.0
1732202627.309308,-45.8984375,-32.2265625,-39.0625,-26.3671875,0.0
1732202627.496791,-48.33984375,-44.921875,-30.76171875,-16.11328125,0.0
1732202627.6842918,-44.921875,-30.2734375,-42.48046875,-21.97265625,0.0
1732202627.8249147,-74.21875,-34.66796875,-46.875,-0.9765625,0.0
1732202628.0124202,-64.453125,-40.0390625,-42.48046875,-24.90234375,0.0
1732202628.1999068,-63.4765625,-49.31640625,-53.7109375,-33.203125,0.0
1732202628.3874125,-41.50390625,-37.59765625,-62.01171875,-32.2265625,0.0
1732202628.574908,-38.57421875,-19.53125,-51.7578125,-23.92578125,0.0
1732202628.7155392,-56.15234375,-20.99609375,-45.8984375,-31.25,0.0
1732202628.9030304,-38.0859375,-35.64453125,-41.50390625,-26.3671875,0.0
1732202629.090531,-46.38671875,-33.69140625,-48.33984375,-29.78515625,0.0
1732202629.2780228,-61.03515625,-26.85546875,-41.015625,-15.13671875,0.0
1732202629.465523,-30.76171875,-32.71484375,-51.26953125,-23.4375,0.0
1732202629.6530147,-62.01171875,-36.1328125,-40.52734375,-37.59765625,0.0
1732202629.840515,-40.0390625,-30.76171875,-42.48046875,-35.64453125,0.0
1732202630.028016,-25.87890625,-22.4609375,-34.66796875,-26.3671875,0.0
1732202630.168632,-63.4765625,-32.71484375,-27.34375,-26.3671875,0.0
1732202630.3561282,-44.43359375,-58.59375,-50.29296875,-20.99609375,0.0
1732202630.5436158,-62.5,-43.45703125,-52.24609375,-41.50390625,0.0
1732202630.6842391,-17.578125,-15.625,-40.0390625,-9.27734375,0.0
1732202630.8717222,-39.0625,-29.78515625,-44.43359375,-19.53125,0.0
1732202631.0592227,-87.40234375,-20.01953125,-33.203125,-61.5234375,0.0
1732202631.293591,-14.6484375,-63.96484375,-38.57421875,12.20703125,0.0
1732202631.4810865,-58.59375,-49.31640625,-54.6875,-40.52734375,0.0
1732202631.621706,-88.8671875,-54.19921875,-37.109375,-13.671875,0.0
1732202631.8560786,-54.6875,-42.96875,-29.78515625,-16.6015625,0.0
1732202631.9966888,-32.71484375,-17.08984375,-44.921875,-30.2734375,0.0
1732202632.18419,-30.2734375,-39.0625,-45.41015625,-35.15625,0.0
1732202632.3716726,-32.71484375,-26.85546875,-42.48046875,-38.0859375,0.0
1732202632.6060462,-42.48046875,-39.55078125,-47.36328125,-31.25,0.0
1732202632.7935345,-44.43359375,-39.0625,-44.43359375,-37.59765625,0.0
1732202632.9810395,-38.57421875,-45.8984375,-46.38671875,-39.0625,0.0
1732202633.1685362,-52.24609375,-22.94921875,-36.1328125,-18.06640625,0.0
1732202633.4029038,-34.66796875,-17.578125,-42.48046875,-27.34375,0.0
1732202633.5903957,-36.1328125,-30.76171875,-46.38671875,-27.83203125,0.0
1732202633.7778876,-41.015625,-41.50390625,-45.8984375,-42.96875,0.0
1732202633.965389,-34.1796875,-27.34375,-30.2734375,-21.97265625,0.0
1732202634.1528807,-26.3671875,-37.59765625,-46.875,-22.94921875,0.0
1732202634.3872466,-21.97265625,-31.73828125,-38.0859375,-20.01953125,0.0
1732202634.574734,-41.50390625,-43.45703125,-34.66796875,-34.66796875,0.0
1732202634.8091054,-22.4609375,-19.53125,-25.87890625,-28.3203125,0.0
1732202634.9497197,-37.59765625,-32.2265625,-37.59765625,-14.16015625,0.0
1732202635.1372163,-6.8359375,-28.80859375,-51.7578125,-6.34765625,0.0
1732202635.3247135,-39.55078125,-29.296875,-42.48046875,-47.36328125,0.0
1732202635.51221,-54.19921875,-50.78125,-27.34375,-12.20703125,0.0
1732202635.6997073,-68.359375,-40.52734375,-33.203125,-17.578125,0.0
1732202635.934078,-39.55078125,-38.57421875,-40.52734375,-35.64453125,0.0
1732202636.121596,-32.2265625,-59.08203125,-45.41015625,-1.953125,0.0
1732202636.309107,-36.62109375,-61.03515625,-53.22265625,-47.36328125,0.0
1732202636.4966261,-39.0625,-52.734375,-39.0625,-19.04296875,0.0
1732202636.7310088,-108.3984375,-39.0625,-56.640625,-87.890625,0.0
1732202636.9185228,-49.8046875,-43.9453125,-39.0625,-28.80859375,0.0
1732202637.0708609,-62.5,-52.734375,-50.78125,-42.48046875,0.0
1732202637.2466657,-39.0625,-48.828125,-37.109375,-28.3203125,0.0
1732202637.4810474,-36.1328125,-45.8984375,-37.59765625,-51.26953125,0.0
1732202637.7154372,-31.25,-48.33984375,-51.26953125,-14.6484375,0.0
1732202637.9029474,-0.9765625,-65.4296875,-26.85546875,13.18359375,0.0
1732202638.090457,-47.36328125,-55.6640625,-19.53125,-26.3671875,0.0
1732202638.2779665,-36.62109375,-45.41015625,-29.78515625,-26.3671875,0.0
1732202638.5123503,-23.4375,-38.0859375,-29.78515625,-11.23046875,0.0
1732202638.6998641,-18.5546875,-48.33984375,-32.71484375,-30.76171875,0.0
1732202638.934251,-24.4140625,-46.38671875,-47.8515625,-38.57421875,0.0
1732202639.0749004,-81.0546875,-33.203125,-27.83203125,-72.75390625,0.0
1732202639.35616,-40.52734375,-56.640625,-16.11328125,-11.23046875,0.0
1732202639.5436738,-41.015625,-33.69140625,-38.0859375,-37.109375,0.0
1732202639.7780676,-38.0859375,-37.59765625,-47.8515625,-61.03515625,0.0
1732202639.9655774,-56.640625,-55.6640625,-55.6640625,-37.59765625,0.0
1732202640.153087,-45.8984375,-47.8515625,-34.1796875,-55.6640625,0.0
1732202640.387471,-55.17578125,-20.99609375,-43.9453125,-43.9453125,0.0
1732202640.5749846,-67.87109375,-38.57421875,-55.6640625,-51.26953125,0.0
1732202640.715615,-62.5,-46.875,-49.8046875,-38.57421875,0.0
1732202640.9500022,-50.29296875,-51.26953125,-43.9453125,-51.7578125,0.0
1732202641.1843886,-38.0859375,-25.390625,-35.15625,-35.15625,0.0
1732202641.3719063,-48.828125,-43.9453125,-41.9921875,-35.15625,0.0
1732202641.5594156,-26.85546875,-54.6875,-37.59765625,-18.06640625,0.0
1732202641.700055,-30.2734375,-43.9453125,-40.52734375,-19.04296875,0.0
1732202641.934467,-34.66796875,-50.29296875,-45.8984375,-5.37109375,0.0
1732202642.0751066,-19.53125,-42.48046875,-36.62109375,-16.11328125,0.0
1732202642.309519,-37.59765625,-50.29296875,-33.69140625,-17.08984375,0.0
1732202642.5439224,-39.55078125,-54.19921875,-52.734375,-37.109375,0.0
1732202642.7314613,-39.55078125,-49.8046875,-34.66796875,-32.71484375,0.0
1732202642.918992,-45.41015625,-35.15625,-63.96484375,-41.50390625,0.0
1732202643.1534016,-5.37109375,-51.26953125,-33.69140625,-5.37109375,0.0
1732202643.3409362,-46.38671875,-60.546875,-44.43359375,-44.43359375,0.0
1732202643.5284622,-46.38671875,-57.12890625,-27.83203125,-24.4140625,0.0
1732202643.7628717,-55.6640625,-37.59765625,-42.96875,-26.85546875,0.0
1732202643.950401,-89.84375,-32.71484375,-76.171875,-85.9375,0.0
1732202644.1379306,-31.73828125,-40.52734375,-45.8984375,-17.578125,0.0
1732202644.3254511,-33.203125,-40.0390625,-50.29296875,-4.8828125,0.0
1732202644.51298,-32.2265625,-55.17578125,-53.7109375,-38.0859375,0.0
1732202644.7005014,-42.48046875,-49.31640625,-39.55078125,-29.78515625,0.0
1732202644.8880308,-45.41015625,-60.546875,-46.38671875,-34.66796875,0.0
1732202645.0755508,-40.52734375,-46.38671875,-33.69140625,-31.25,0.0
1732202645.26308,-27.34375,-58.10546875,-36.1328125,-24.4140625,0.0
1732202645.4506006,-26.3671875,-46.875,-47.8515625,-17.578125,0.0
1732202645.6850111,-46.875,-50.29296875,-44.921875,-36.62109375,0.0
1732202645.8725276,-53.7109375,-42.48046875,-53.7109375,-44.43359375,0.0
1732202646.060061,-54.6875,-51.26953125,-57.12890625,-51.26953125,0.0
1732202646.2944617,-85.9375,-47.8515625,-31.73828125,-72.265625,0.0
1732202646.481991,-45.41015625,-48.33984375,-37.109375,-34.1796875,0.0
1732202646.6226258,-35.15625,-46.38671875,-49.8046875,-26.85546875,0.0
1732202646.85704,-39.0625,-47.36328125,-41.9921875,-39.55078125,0.0
1732202647.0914435,-27.34375,-40.0390625,-43.9453125,-29.296875,0.0
1732202647.2789683,-69.82421875,-46.38671875,-49.8046875,-40.52734375,0.0
1732202647.4664927,-51.26953125,-48.828125,-34.66796875,-32.2265625,0.0
1732202647.6540163,-31.73828125,-48.828125,-30.2734375,-15.625,0.0
1732202647.888424,-29.296875,-57.12890625,-32.2265625,-15.13671875,0.0
1732202648.0759435,-21.484375,-46.875,-46.38671875,-35.15625,0.0
1732202648.263472,-46.38671875,-51.7578125,-35.15625,-29.296875,0.0
1732202648.4509923,-51.26953125,-50.29296875,-32.71484375,-49.8046875,0.0
1732202648.6854022,-34.66796875,-56.640625,-45.41015625,-30.2734375,0.0
1732202648.872918,-18.5546875,-47.8515625,-34.1796875,4.39453125,0.0
1732202649.1073391,-36.1328125,-46.38671875,-51.7578125,-60.546875,0.0
1732202649.3417425,-58.59375,-49.31640625,-55.6640625,-26.85546875,0.0
1732202649.5292664,-31.25,-41.9921875,-40.0390625,-31.25,0.0
1732202649.7636728,-44.921875,-55.17578125,-43.45703125,-31.25,0.0
1732202649.9511921,-49.31640625,-40.52734375,-51.7578125,-39.55078125,0.0
1732202650.1856017,-4.8828125,-54.19921875,-45.41015625,0.9765625,0.0
1732202650.373117,-68.359375,-47.36328125,-51.26953125,-57.12890625,0.0
1732202650.5606399,-30.76171875,-43.9453125,-37.59765625,-34.66796875,0.0
1732202650.7481549,-44.921875,-58.59375,-48.33984375,-45.8984375,0.0
1732202650.8887966,-17.578125,-37.59765625,-64.453125,-29.296875,0.0
1732202651.0763154,-35.15625,-36.62109375,-45.41015625,-14.16015625,0.0
1732202651.310724,-33.69140625,-48.33984375,-53.22265625,-48.828125,0.0
1732202651.4982393,-26.85546875,-43.45703125,-39.0625,-27.83203125,0.0
1732202651.6857712,-36.1328125,-46.38671875,-41.50390625,-40.52734375,0.0
1732202651.873311,-50.29296875,-41.9921875,-43.9453125,-25.390625,0.0
1732202652.0608337,-61.5234375,-67.87109375,9.27734375,-59.5703125,0.0
1732202652.2483482,-29.78515625,-48.33984375,-67.87109375,-26.3671875,0.0
1732202652.4358716,-47.8515625,-27.83203125,-32.71484375,-37.59765625,0.0
1732202652.623386,-40.0390625,-43.45703125,-36.1328125,-22.4609375,0.0
1732202652.818727,-25.390625,-44.921875,-42.96875,-17.08984375,0.0
1732202653.0453079,-33.203125,-42.48046875,-36.1328125,-26.85546875,0.0
1732202653.232835,-52.24609375,-41.015625,-39.0625,-18.06640625,0.0
1732202653.420354,-33.69140625,-58.10546875,-42.96875,-29.78515625,0.0
1732202653.6078799,-33.203125,-43.9453125,-56.640625,-20.01953125,0.0
1732202653.79539,-54.19921875,-54.6875,-42.48046875,-40.52734375,0.0
1732202654.029796,-43.9453125,-42.96875,-38.0859375,-16.11328125,0.0
1732202654.170427,-37.59765625,-41.50390625,-44.43359375,-7.8125,0.0
1732202654.4048333,-25.87890625,-42.48046875,-43.9453125,-24.90234375,0.0
1732202654.545464,-19.53125,-44.921875,-40.52734375,-16.6015625,0.0
1732202654.7798698,-50.29296875,-62.01171875,-26.85546875,-13.671875,0.0
1732202654.9205008,-0.48828125,-42.96875,-40.0390625,-10.25390625,0.0
1732202655.1549056,-18.06640625,-29.78515625,-42.96875,-18.06640625,0.0
1732202655.295536,-29.296875,-42.96875,-30.2734375,-20.99609375,0.0
1732202655.529941,-54.19921875,-42.96875,-33.69140625,-28.3203125,0.0
