Timestamp,TP9,AF7,AF8,TP10,RightAUX
1732199104.7081516,-434.5703125,-457.51953125,-301.7578125,-443.359375,0.0
1732199104.7120862,763.18359375,-43.45703125,-221.6796875,752.44140625,0.0
1732199104.7159894,999.51171875,120.1171875,-245.1171875,999.51171875,0.0
1732199104.7198923,102.05078125,9.27734375,-286.1328125,90.8203125,0.0
1732199104.7237954,-1000.0,-226.07421875,-280.2734375,-1000.0,0.0
1732199104.7276986,-1000.0,-317.3828125,-246.58203125,-1000.0,0.0
1732199104.7316015,-5.37109375,-3.90625,-109.375,-14.6484375,0.0
1732199104.7355046,999.51171875,303.7109375,-37.59765625,999.51171875,0.0
1732199104.7394075,999.51171875,340.8203125,-169.921875,999.51171875,0.0
1732199104.7433107,147.4609375,11.71875,-269.04296875,147.4609375,0.0
1732199104.7472136,-1000.0,-416.50390625,-220.21484375,-1000.0,0.0
1732199104.7511168,-438.4765625,-175.78125,-84.47265625,-446.77734375,0.0
1732199104.7550197,999.51171875,195.80078125,-7.32421875,999.51171875,0.0
1732199104.7589526,496.09375,136.71875,-75.1953125,492.1875,0.0
1732199104.7628555,-895.99609375,-208.984375,-151.85546875,-896.484375,0.0
1732199104.7667587,-984.86328125,-304.19921875,-44.921875,-984.375,0.0
1732199104.7706616,185.546875,-49.31640625,35.15625,176.7578125,0.0
1732199104.7745647,999.51171875,124.0234375,31.25,999.51171875,0.0
1732199104.7784677,933.59375,129.8828125,4.8828125,935.546875,0.0
1732199104.7823708,483.88671875,-98.6328125,-12.6953125,480.46875,0.0
1732199104.7862737,165.0390625,-278.3203125,-39.55078125,173.828125,0.0
1732199104.7901769,-469.7265625,-298.33984375,-54.19921875,-456.0546875,0.0
1732199104.79408,233.88671875,-249.0234375,-38.0859375,234.86328125,0.0
1732199104.797983,999.51171875,-185.546875,-198.2421875,999.51171875,0.0
1732199104.801886,-269.53125,-468.26171875,-306.640625,-264.6484375,0.0
1732199104.8058143,-1000.0,-849.609375,-258.30078125,-1000.0,0.0
1732199104.8097174,-792.96875,-739.74609375,-185.546875,-789.55078125,0.0
1732199104.8136203,448.2421875,-364.74609375,-237.3046875,452.63671875,0.0
1732199104.8175235,999.51171875,-332.03125,-349.12109375,997.55859375,0.0
1732199104.8214264,-233.3984375,-643.5546875,-363.28125,-239.2578125,0.0
1732199104.8253295,-1000.0,-930.6640625,-351.5625,-1000.0,0.0
1732199104.8292325,-132.32421875,-735.83984375,-358.88671875,-137.6953125,0.0
1732199104.8331356,999.51171875,-461.9140625,-400.390625,999.51171875,0.0
1732199104.8370385,655.76171875,-630.859375,-424.8046875,623.046875,0.0
1732199104.8409417,-509.27734375,-817.87109375,-421.38671875,-534.1796875,0.0
1732199104.8448448,-977.05078125,-985.3515625,-398.92578125,-973.6328125,0.0
1732199104.8487477,-1000.0,-885.25390625,-324.21875,-1000.0,0.0
1732199104.8526726,-290.0390625,-495.60546875,-288.57421875,-293.9453125,0.0
1732199104.8565757,999.51171875,-192.87109375,-285.15625,999.51171875,0.0
1732199104.8604786,211.42578125,-203.61328125,-300.29296875,213.8671875,0.0
1732199104.8643818,-1000.0,-465.8203125,-256.34765625,-1000.0,0.0
1732199104.8682847,-869.140625,-428.22265625,-39.55078125,-860.83984375,0.0
1732199104.8721879,329.1015625,41.50390625,77.63671875,342.28515625,0.0
1732199104.8760908,999.51171875,364.2578125,6.8359375,999.51171875,0.0
1732199104.879994,788.0859375,114.2578125,-134.765625,787.59765625,0.0
1732199104.883897,-693.359375,-306.640625,-154.78515625,-689.453125,0.0
1732199104.8878,-575.1953125,-306.640625,-14.16015625,-583.49609375,0.0
1732199104.8917031,811.5234375,-37.59765625,34.1796875,801.26953125,0.0
1732199104.895606,999.51171875,48.828125,-5.859375,999.51171875,0.0
1732199104.899553,123.53515625,-71.2890625,-34.66796875,101.5625,0.0
1732199104.9034562,-860.3515625,-281.73828125,-50.78125,-860.83984375,0.0
1732199104.9073591,-1000.0,-354.4921875,-11.71875,-1000.0,0.0
1732199104.9112623,-200.1953125,-137.6953125,20.5078125,-209.47265625,0.0
1732199104.9151652,979.4921875,66.89453125,12.20703125,979.98046875,0.0
1732199104.9190683,999.51171875,51.26953125,-102.05078125,999.51171875,0.0
1732199104.9229712,145.99609375,-282.2265625,-272.4609375,142.578125,0.0
1732199104.9268744,-1000.0,-604.4921875,-252.9296875,-1000.0,0.0
1732199104.9307775,-344.7265625,-385.25390625,-154.78515625,-353.02734375,0.0
1732199104.9346805,999.51171875,26.85546875,-221.6796875,999.51171875,0.0
1732199104.9385836,697.75390625,-70.3125,-368.1640625,696.2890625,0.0
1732199104.9424865,-650.390625,-609.86328125,-376.953125,-648.4375,0.0
1732199104.94643,-1000.0,-781.73828125,-315.4296875,-1000.0,0.0
1732199104.950333,-43.9453125,-493.1640625,-273.4375,-57.12890625,0.0
1732199104.954236,999.51171875,-270.5078125,-319.82421875,999.51171875,0.0
1732199104.9581392,740.72265625,-344.23828125,-375.0,742.67578125,0.0
1732199104.962042,-458.0078125,-568.359375,-361.328125,-447.75390625,0.0
1732199104.9659452,-1000.0,-712.40234375,-340.8203125,-1000.0,0.0
1732199104.9698482,-48.33984375,-584.9609375,-332.51953125,-55.6640625,0.0
1732199104.9737513,945.80078125,-390.625,-384.765625,939.453125,0.0
1732199104.9776545,999.51171875,-393.5546875,-453.125,999.51171875,0.0
1732199104.9815574,218.26171875,-639.6484375,-466.30859375,219.7265625,0.0
1732199104.9854605,-1000.0,-985.3515625,-451.171875,-1000.0,0.0
1732199104.9893634,-1000.0,-949.21875,-380.37109375,-1000.0,0.0
1732199104.993305,188.96484375,-535.15625,-377.44140625,194.3359375,0.0
1732199104.997208,784.1796875,-406.73828125,-417.96875,783.203125,0.0
1732199105.001111,-545.41015625,-690.91796875,-415.52734375,-533.203125,0.0
1732199105.0050142,-1000.0,-903.3203125,-375.9765625,-1000.0,0.0
1732199105.0089173,-190.4296875,-668.9453125,-339.84375,-186.5234375,0.0
1732199105.0128202,999.51171875,-252.44140625,-354.4921875,999.51171875,0.0
1732199105.0167234,999.51171875,-235.3515625,-409.66796875,999.51171875,0.0
1732199105.0206263,-356.4453125,-543.9453125,-419.921875,-363.76953125,0.0
1732199105.0245295,-167.96875,-672.8515625,-407.2265625,-170.8984375,0.0
1732199105.0284326,-172.8515625,-626.953125,-416.015625,-159.66796875,0.0
1732199105.0323355,-467.7734375,-567.87109375,-387.20703125,-474.12109375,0.0
1732199105.0362387,999.51171875,-389.6484375,-412.59765625,999.51171875,0.0
1732199105.0401773,201.171875,-466.796875,-437.01171875,201.171875,0.0
1732199105.0440803,-1000.0,-794.921875,-410.64453125,-1000.0,0.0
1732199105.0479834,-1000.0,-817.87109375,-360.3515625,-1000.0,0.0
1732199105.0518863,3.90625,-389.6484375,-350.5859375,9.765625,0.0
1732199105.0557895,999.51171875,-159.66796875,-390.13671875,999.51171875,0.0
1732199105.0596926,911.1328125,-299.31640625,-398.4375,920.8984375,0.0
1732199105.0635955,-549.31640625,-585.9375,-409.66796875,-534.1796875,0.0
1732199105.0674987,-618.1640625,-652.34375,-375.48828125,-638.18359375,0.0
1732199105.0714016,928.7109375,-324.70703125,-379.8828125,921.38671875,0.0
1732199105.0753047,889.6484375,-313.96484375,-434.08203125,886.23046875,0.0
1732199105.079208,-208.49609375,-548.828125,-426.26953125,-227.05078125,0.0
1732199105.0831108,-828.61328125,-691.40625,-420.8984375,-821.77734375,0.0
1732199105.0870457,-951.171875,-754.8828125,-391.6015625,-948.2421875,0.0
1732199105.0909488,-607.91015625,-551.7578125,-356.93359375,-598.14453125,0.0
1732199105.094852,820.3125,-244.140625,-354.00390625,838.8671875,0.0
1732199105.098755,911.1328125,-183.59375,-378.90625,918.9453125,0.0
1732199105.102658,-475.5859375,-430.6640625,-376.46484375,-457.03125,0.0
1732199105.106561,-1000.0,-555.17578125,-328.125,-1000.0,0.0
1732199105.110464,-35.15625,-332.03125,-297.36328125,-25.87890625,0.0
1732199105.1143672,999.51171875,26.3671875,-344.23828125,999.51171875,0.0
1732199105.1182702,404.296875,-44.43359375,-418.45703125,407.71484375,0.0
1732199105.1221733,-887.6953125,-551.26953125,-408.203125,-879.8828125,0.0
1732199105.1260762,-1000.0,-701.66015625,-372.0703125,-1000.0,0.0
1732199105.1299794,-397.94921875,-421.38671875,-333.984375,-415.52734375,0.0
1732199105.1339116,673.33984375,-156.73828125,-332.03125,645.5078125,0.0
1732199105.1378145,807.6171875,-174.31640625,-361.81640625,798.828125,0.0
1732199105.1417177,-343.75,-352.5390625,-355.46875,-320.80078125,0.0
1732199105.1456208,-1000.0,-523.4375,-327.63671875,-1000.0,0.0
1732199105.1495237,-472.65625,-377.44140625,-258.7890625,-479.98046875,0.0
1732199105.153427,821.2890625,32.2265625,-209.47265625,820.3125,0.0
1732199105.1573298,999.51171875,187.01171875,-275.87890625,999.51171875,0.0
1732199105.161233,569.3359375,11.23046875,-345.703125,581.0546875,0.0
1732199105.165136,-798.33984375,-394.04296875,-351.5625,-788.57421875,0.0
1732199105.169039,-1000.0,-441.89453125,-265.13671875,-1000.0,0.0
1732199105.1729422,130.859375,-72.265625,-231.93359375,123.53515625,0.0
1732199105.176845,999.51171875,22.94921875,-326.171875,999.51171875,0.0
1732199105.1807742,-136.23046875,-258.30078125,-354.00390625,-129.8828125,0.0
1732199105.1846774,-1000.0,-504.39453125,-305.17578125,-1000.0,0.0
1732199105.1885803,-204.1015625,-327.1484375,-228.515625,-208.0078125,0.0
1732199105.1924834,870.60546875,2.9296875,-207.03125,875.0,0.0
1732199105.1963863,999.51171875,17.08984375,-255.37109375,999.51171875,0.0
1732199105.2002895,722.65625,-145.01953125,-316.89453125,728.02734375,0.0
1732199105.2041926,602.05078125,-287.109375,-331.54296875,609.86328125,0.0
1732199105.2080956,-63.96484375,-386.71875,-316.89453125,-64.453125,0.0
1732199105.2119987,-395.01953125,-357.421875,-306.640625,-407.2265625,0.0
1732199105.2159016,988.76953125,-201.66015625,-313.4765625,976.07421875,0.0
1732199105.2198048,782.71484375,-265.13671875,-361.328125,778.3203125,0.0
1732199105.223708,-500.0,-581.0546875,-362.3046875,-496.58203125,0.0
1732199105.2276332,-1000.0,-712.890625,-321.77734375,-1000.0,0.0
1732199105.2315361,-231.93359375,-389.16015625,-271.97265625,-236.328125,0.0
1732199105.2354393,999.51171875,-163.57421875,-311.03515625,999.51171875,0.0
1732199105.2393422,301.26953125,-356.4453125,-379.39453125,279.296875,0.0
1732199105.2432454,-1000.0,-685.05859375,-353.515625,-1000.0,0.0
1732199105.2471485,-530.2734375,-688.4765625,-294.43359375,-533.203125,0.0
1732199105.2510514,903.80859375,-317.3828125,-316.89453125,900.390625,0.0
1732199105.2549546,999.51171875,-319.3359375,-413.57421875,999.51171875,0.0
1732199105.2588575,-179.6875,-668.9453125,-430.17578125,-196.2890625,0.0
1732199105.2627606,-862.79296875,-877.44140625,-405.76171875,-856.4453125,0.0
1732199105.2666638,-858.88671875,-922.36328125,-378.90625,-847.16796875,0.0
1732199105.2705667,-752.9296875,-710.44921875,-333.984375,-753.41796875,0.0
1732199105.2745132,526.85546875,-432.6171875,-331.54296875,529.78515625,0.0
1732199105.2784164,960.44921875,-348.14453125,-375.9765625,962.890625,0.0
1732199105.2823195,-327.1484375,-593.75,-388.18359375,-317.3828125,0.0
1732199105.2862225,-1000.0,-847.16796875,-348.14453125,-1000.0,0.0
1732199105.2901256,-453.61328125,-608.88671875,-257.32421875,-461.9140625,0.0
1732199105.2940285,950.68359375,-207.51953125,-270.99609375,944.3359375,0.0
1732199105.2979317,876.46484375,-240.234375,-385.25390625,885.25390625,0.0
1732199105.3018348,-495.1171875,-645.99609375,-380.37109375,-481.93359375,0.0
1732199105.3057377,-1000.0,-852.5390625,-329.58984375,-1000.0,0.0
1732199105.309641,-48.33984375,-516.6015625,-305.17578125,-58.10546875,0.0
1732199105.313544,999.51171875,-277.34375,-356.4453125,999.51171875,0.0
1732199105.317447,709.47265625,-462.890625,-390.13671875,706.0546875,0.0
1732199105.3213916,-401.85546875,-655.76171875,-391.11328125,-392.578125,0.0
1732199105.3252947,-1000.0,-830.56640625,-361.328125,-1000.0,0.0
1732199105.3291976,-828.125,-748.53515625,-327.1484375,-816.40625,0.0
1732199105.3331008,151.85546875,-454.1015625,-326.171875,172.36328125,0.0
1732199105.337004,999.51171875,-289.0625,-349.609375,999.51171875,0.0
1732199105.3409069,538.0859375,-445.3125,-383.7890625,552.24609375,0.0
1732199105.34481,-727.05078125,-770.5078125,-393.06640625,-710.9375,0.0
1732199105.3487132,-1000.0,-799.8046875,-368.65234375,-1000.0,0.0
1732199105.352616,104.00390625,-491.69921875,-362.79296875,108.3984375,0.0
1732199105.3565192,999.51171875,-273.92578125,-410.15625,999.51171875,0.0
1732199105.3604221,-273.92578125,-634.27734375,-449.21875,-282.71484375,0.0
1732199105.3643253,-1000.0,-1000.0,-402.83203125,-1000.0,0.0
1732199105.3682666,-489.74609375,-902.83203125,-380.37109375,-487.79296875,0.0
1732199105.3721695,355.95703125,-591.796875,-381.8359375,353.515625,0.0
1732199105.3760726,784.1796875,-458.0078125,-378.41796875,782.2265625,0.0
1732199105.3799758,-112.3046875,-565.4296875,-397.94921875,-108.3984375,0.0
1732199105.3838787,-1000.0,-744.140625,-382.32421875,-1000.0,0.0
1732199105.3877819,-688.96484375,-732.421875,-336.42578125,-684.5703125,0.0
1732199105.391685,482.421875,-463.8671875,-332.03125,492.67578125,0.0
1732199105.395588,987.3046875,-318.84765625,-377.9296875,985.83984375,0.0
1732199105.399491,999.51171875,-329.1015625,-420.8984375,999.51171875,0.0
1732199105.4033942,-2.9296875,-643.5546875,-432.12890625,3.90625,0.0
1732199105.4072971,-1000.0,-1000.0,-381.8359375,-1000.0,0.0
1732199105.4112003,-425.78125,-756.8359375,-340.8203125,-432.12890625,0.0
1732199105.4151382,999.51171875,-391.11328125,-363.28125,999.51171875,0.0
1732199105.4190414,115.72265625,-446.2890625,-380.37109375,110.3515625,0.0
1732199105.4229443,-1000.0,-746.09375,-355.95703125,-1000.0,0.0
1732199105.4268475,-942.87109375,-824.21875,-315.4296875,-933.59375,0.0
1732199105.4307506,34.1796875,-515.13671875,-267.578125,33.203125,0.0
1732199105.4346535,995.60546875,-212.890625,-296.875,987.79296875,0.0
1732199105.4385567,933.10546875,-225.09765625,-372.0703125,937.98828125,0.0
1732199105.4424598,435.05859375,-501.46484375,-383.30078125,440.4296875,0.0
1732199105.4463627,-228.02734375,-667.48046875,-380.859375,-222.65625,0.0
1732199105.450266,-210.44921875,-631.8359375,-385.25390625,-219.7265625,0.0
1732199105.454169,627.44140625,-555.6640625,-395.01953125,617.1875,0.0
1732199105.458072,784.66796875,-499.51171875,-423.828125,793.9453125,0.0
1732199105.4620066,-352.05078125,-685.05859375,-431.640625,-336.9140625,0.0
1732199105.4659097,-1000.0,-972.65625,-390.13671875,-1000.0,0.0
1732199105.4698126,-852.5390625,-831.0546875,-354.98046875,-842.7734375,0.0
1732199105.4737158,196.2890625,-441.40625,-358.3984375,212.40234375,0.0
1732199105.477619,999.51171875,-344.23828125,-383.30078125,999.51171875,0.0
1732199105.4815218,255.859375,-530.76171875,-391.11328125,265.625,0.0
1732199105.485425,-1000.0,-778.80859375,-397.94921875,-1000.0,0.0
1732199105.4893281,-225.09765625,-607.421875,-379.39453125,-228.02734375,0.0
1732199105.493231,999.51171875,-290.0390625,-375.48828125,999.51171875,0.0
1732199105.4971342,384.765625,-430.6640625,-395.99609375,396.484375,0.0
1732199105.5010371,-686.03515625,-618.65234375,-406.25,-669.921875,0.0
1732199105.5049403,-896.484375,-773.4375,-393.5546875,-905.76171875,0.0
1732199105.5088716,-996.09375,-729.4921875,-362.79296875,-1000.0,0.0
1732199105.5127745,-376.953125,-517.578125,-362.79296875,-376.953125,0.0
1732199105.5166776,999.51171875,-352.05078125,-365.72265625,999.51171875,0.0
1732199105.5205805,231.93359375,-420.41015625,-380.37109375,232.91015625,0.0
1732199105.5244837,-1000.0,-699.70703125,-374.51171875,-1000.0,0.0
1732199105.5283868,-502.9296875,-658.69140625,-326.171875,-494.140625,0.0
1732199105.5322897,757.32421875,-269.04296875,-304.19921875,774.4140625,0.0
1732199105.536193,999.51171875,20.5078125,-354.4921875,999.51171875,0.0
1732199105.540096,-63.96484375,-243.1640625,-413.57421875,-66.40625,0.0
1732199105.543999,-1000.0,-717.7734375,-378.90625,-1000.0,0.0
1732199105.547902,-503.90625,-678.22265625,-342.7734375,-516.6015625,0.0
1732199105.5518053,226.5625,-334.47265625,-330.078125,243.1640625,0.0
1732199105.5557334,696.77734375,-181.640625,-328.61328125,746.58203125,0.0
1732199105.5596364,182.12890625,-224.12109375,-330.56640625,171.38671875,0.0
1732199105.5635395,-716.30859375,-350.09765625,-301.7578125,-717.28515625,0.0
1732199105.5674427,-1000.0,-436.03515625,-286.62109375,-1000.0,0.0
1732199105.5713456,-399.4140625,-242.1875,-176.26953125,-405.76171875,0.0
1732199105.5752487,899.90234375,81.0546875,-66.89453125,899.4140625,0.0
1732199105.5791519,999.51171875,212.890625,-184.08203125,999.51171875,0.0
1732199105.5830548,217.7734375,-77.1484375,-325.1953125,218.26171875,0.0
1732199105.586958,-1000.0,-496.58203125,-281.25,-1000.0,0.0
1732199105.590861,-499.51171875,-275.390625,-170.8984375,-507.32421875,0.0
1732199105.594764,999.51171875,96.6796875,-174.8046875,999.51171875,0.0
1732199105.5986671,637.6953125,60.05859375,-269.04296875,635.25390625,0.0
1732199105.6025925,-716.796875,-235.3515625,-284.66796875,-710.44921875,0.0
1732199105.6064956,-1000.0,-353.515625,-221.6796875,-1000.0,0.0
1732199105.6103988,12.20703125,-118.1640625,-169.43359375,15.13671875,0.0
1732199105.6143017,944.82421875,97.16796875,-166.50390625,948.2421875,0.0
1732199105.6182048,876.953125,97.16796875,-234.86328125,876.953125,0.0
1732199105.622108,849.609375,-28.80859375,-252.9296875,843.26171875,0.0
1732199105.626011,-66.40625,-192.3828125,-240.234375,-65.91796875,0.0
1732199105.629914,-142.578125,-144.04296875,-226.07421875,-150.390625,0.0
1732199105.6338172,967.28515625,-13.18359375,-249.51171875,966.30859375,0.0
1732199105.63772,999.51171875,-15.13671875,-322.75390625,999.51171875,0.0
1732199105.6416233,176.7578125,-179.6875,-367.67578125,177.24609375,0.0
1732199105.6455264,-1000.0,-583.49609375,-365.72265625,-1000.0,0.0
1732199105.649472,-990.72265625,-568.84765625,-317.3828125,-977.05078125,0.0
1732199105.653375,137.20703125,-182.12890625,-305.6640625,151.85546875,0.0
1732199105.657278,999.51171875,-103.02734375,-355.95703125,991.69921875,0.0
1732199105.6611812,-198.73046875,-383.7890625,-371.09375,-213.8671875,0.0
1732199105.6650841,-1000.0,-626.953125,-337.40234375,-1000.0,0.0
1732199105.6689873,-103.515625,-466.796875,-302.734375,-106.4453125,0.0
1732199105.6728904,999.51171875,-243.65234375,-329.58984375,999.51171875,0.0
1732199105.6767933,999.51171875,-296.875,-375.48828125,999.51171875,0.0
1732199105.6806965,503.41796875,-453.125,-401.3671875,475.5859375,0.0
1732199105.6845996,5.859375,-631.34765625,-422.36328125,-4.39453125,0.0
1732199105.6885028,-698.73046875,-740.234375,-405.2734375,-672.8515625,0.0
1732199105.6924057,-520.99609375,-672.36328125,-374.51171875,-526.85546875,0.0
1732199105.6963491,999.51171875,-459.47265625,-394.04296875,999.51171875,0.0
1732199105.700252,202.1484375,-488.76953125,-398.4375,199.21875,0.0
1732199105.7041552,-1000.0,-749.51171875,-374.51171875,-1000.0,0.0
1732199105.7080584,-1000.0,-772.94921875,-287.109375,-1000.0,0.0
1732199105.7119613,-178.22265625,-378.41796875,-192.87109375,-178.22265625,0.0
1732199105.7158644,999.51171875,-62.5,-237.79296875,999.51171875,0.0
1732199105.7197676,960.44921875,-147.94921875,-304.19921875,973.6328125,0.0
1732199105.7236705,-488.76953125,-422.8515625,-320.3125,-468.26171875,0.0
1732199105.7275736,-614.2578125,-452.63671875,-230.46875,-623.046875,0.0
1732199105.7314768,917.48046875,-133.7890625,-156.73828125,910.15625,0.0
1732199105.7353797,995.1171875,-75.1953125,-236.81640625,999.0234375,0.0
